daemon_type	name	value	source
mon	uadk_compressor_enabled	false	default
mon	uadk_wd_sync_ctx_num	2	default
osd	admin_socket	$run_dir/$cluster-$name.asok	default
osd	admin_socket_mode		default
osd	auth_allow_insecure_global_id_reclaim	true	default
osd	auth_client_required	cephx, none	default
osd	auth_cluster_required	cephx	default
osd	auth_debug	false	default
osd	auth_expose_insecure_global_id_reclaim	true	default
osd	auth_mon_ticket_ttl	259200.000000	default
osd	auth_service_required	cephx	default
osd	auth_service_ticket_ttl	3600.000000	default
osd	auth_supported		default
osd	bdev_aio	true	default
osd	bdev_aio_max_queue_depth	1024	default
osd	bdev_aio_poll_ms	250	default
osd	bdev_aio_reap_max	16	default
osd	bdev_aio_submit_retry_initial_delay_us	125	default
osd	bdev_aio_submit_retry_max	16	default
osd	bdev_async_discard	false	default
osd	bdev_async_discard_max_pending	1000000	default
osd	bdev_async_discard_threads	0	default
osd	bdev_block_size	4096	default
osd	bdev_debug_aio	false	default
osd	bdev_debug_aio_log_age	5.000000	default
osd	bdev_debug_aio_suicide_timeout	60.000000	default
osd	bdev_debug_inflight_ios	false	default
osd	bdev_enable_discard	false	default
osd	bdev_flock_retry	3	default
osd	bdev_flock_retry_interval	0.100000	default
osd	bdev_inject_crash	0	default
osd	bdev_inject_crash_flush_delay	2	default
osd	bdev_ioring	false	default
osd	bdev_ioring_hipri	false	default
osd	bdev_ioring_sqthread_poll	false	default
osd	bdev_nvme_unbind_from_kernel	false	default
osd	bdev_read_buffer_alignment	4096	default
osd	bdev_read_preallocated_huge_buffers		default
osd	bdev_stalled_read_warn_lifetime	86400	default
osd	bdev_stalled_read_warn_threshold	1	default
osd	bdev_type		default
osd	bluefs_alloc_size	1048576	default
osd	bluefs_allocator	hybrid	default
osd	bluefs_buffered_io	true	default
osd	bluefs_check_for_zeros	false	default
osd	bluefs_check_volume_selector_often	false	default
osd	bluefs_check_volume_selector_on_umount	false	default
osd	bluefs_compact_log_sync	false	default
osd	bluefs_failed_shared_alloc_cooldown	600.000000	default
osd	bluefs_log_compact_min_ratio	5.000000	default
osd	bluefs_log_compact_min_size	16777216	default
osd	bluefs_log_replay_check_allocations	true	default
osd	bluefs_log_replay_remove_zombie_files	false	default
osd	bluefs_max_log_runway	4194304	default
osd	bluefs_max_prefetch	1048576	default
osd	bluefs_min_flush_size	524288	default
osd	bluefs_min_log_runway	1048576	default
osd	bluefs_replay_recovery	false	default
osd	bluefs_replay_recovery_disable_compact	false	default
osd	bluefs_shared_alloc_size	65536	default
osd	bluefs_sync_write	false	default
osd	bluefs_wal_envelope_mode	true	default
osd	bluestore_2q_cache_kin_ratio	0.500000	default
osd	bluestore_2q_cache_kout_ratio	0.500000	default
osd	bluestore_alloc_stats_dump_interval	86400.000000	default
osd	bluestore_allocation_from_file	true	default
osd	bluestore_allocator	hybrid	default
osd	bluestore_async_db_compaction	true	default
osd	bluestore_avl_alloc_bf_free_pct	4	default
osd	bluestore_avl_alloc_bf_threshold	131072	default
osd	bluestore_avl_alloc_ff_max_search_bytes	16777216	default
osd	bluestore_avl_alloc_ff_max_search_count	100	default
osd	bluestore_bdev_label_multi	true	default
osd	bluestore_bdev_label_multi_upgrade	false	default
osd	bluestore_bdev_label_require_all	true	default
osd	bluestore_bitmapallocator_blocks_per_zone	1024	default
osd	bluestore_bitmapallocator_span_size	1024	default
osd	bluestore_blobid_prealloc	10240	default
osd	bluestore_block_create	true	default
osd	bluestore_block_db_create	false	default
osd	bluestore_block_db_path		default
osd	bluestore_block_db_size	0	default
osd	bluestore_block_path		default
osd	bluestore_block_preallocate_file	false	default
osd	bluestore_block_size	107374182400	default
osd	bluestore_block_wal_create	false	default
osd	bluestore_block_wal_path		default
osd	bluestore_block_wal_size	100663296	default
osd	bluestore_bluefs	true	default
osd	bluestore_bluefs_alloc_failure_dump_interval	0.000000	default
osd	bluestore_bluefs_env_mirror	false	default
osd	bluestore_bluefs_max_free	10737418240	default
osd	bluestore_btree2_alloc_weight_factor	2.000000	default
osd	bluestore_cache_age_bin_interval	1.000000	default
osd	bluestore_cache_age_bins_data	1 2 6 24 120 720 0 0 0 0	default
osd	bluestore_cache_age_bins_kv	1 2 6 24 120 720 0 0 0 0	default
osd	bluestore_cache_age_bins_kv_onode	0 0 0 0 0 0 0 0 0 720	default
osd	bluestore_cache_age_bins_meta	1 2 6 24 120 720 0 0 0 0	default
osd	bluestore_cache_autotune	true	default
osd	bluestore_cache_autotune_interval	5.000000	default
osd	bluestore_cache_kv_onode_ratio	0.040000	default
osd	bluestore_cache_kv_ratio	0.450000	default
osd	bluestore_cache_meta_ratio	0.450000	default
osd	bluestore_cache_size	0	default
osd	bluestore_cache_size_hdd	1073741824	default
osd	bluestore_cache_size_ssd	3221225472	default
osd	bluestore_cache_trim_interval	0.050000	default
osd	bluestore_cache_trim_max_skip_pinned	1000	default
osd	bluestore_cache_type	2q	default
osd	bluestore_cleaner_sleep_interval	5.000000	default
osd	bluestore_clone_cow	true	default
osd	bluestore_compression_algorithm	snappy	default
osd	bluestore_compression_max_blob_size	0	default
osd	bluestore_compression_max_blob_size_hdd	65536	default
osd	bluestore_compression_max_blob_size_ssd	65536	default
osd	bluestore_compression_min_blob_size	0	default
osd	bluestore_compression_min_blob_size_hdd	8192	default
osd	bluestore_compression_min_blob_size_ssd	65536	default
osd	bluestore_compression_mode	none	default
osd	bluestore_compression_required_ratio	0.875000	default
osd	bluestore_csum_type	crc32c	default
osd	bluestore_debug_enforce_min_alloc_size	0	default
osd	bluestore_debug_enforce_settings	default	default
osd	bluestore_debug_extent_map_encode_check	false	default
osd	bluestore_debug_freelist	false	default
osd	bluestore_debug_fsck_abort	false	default
osd	bluestore_debug_inject_allocation_from_file_failure	0.000000	default
osd	bluestore_debug_inject_csum_err_probability	0.000000	default
osd	bluestore_debug_inject_read_err	false	default
osd	bluestore_debug_legacy_omap	false	default
osd	bluestore_debug_no_reuse_blocks	false	default
osd	bluestore_debug_omit_block_device_write	false	default
osd	bluestore_debug_omit_kv_commit	false	default
osd	bluestore_debug_onode_segmentation_random	false	default
osd	bluestore_debug_permit_any_bdev_label	false	default
osd	bluestore_debug_prefragment_max	1048576	default
osd	bluestore_debug_random_read_err	0.000000	default
osd	bluestore_debug_randomize_serial_transaction	0	default
osd	bluestore_debug_small_allocations	0	default
osd	bluestore_debug_too_many_blobs_threshold	24576	default
osd	bluestore_default_buffered_read	true	default
osd	bluestore_default_buffered_write	false	default
osd	bluestore_deferred_batch_ops	0	default
osd	bluestore_deferred_batch_ops_hdd	64	default
osd	bluestore_deferred_batch_ops_ssd	16	default
osd	bluestore_elastic_shared_blobs	true	default
osd	bluestore_extent_map_inline_shard_prealloc_size	256	default
osd	bluestore_extent_map_shard_max_size	1200	default
osd	bluestore_extent_map_shard_min_size	150	default
osd	bluestore_extent_map_shard_target_size	500	default
osd	bluestore_extent_map_shard_target_size_slop	0.200000	default
osd	bluestore_fail_eio	false	default
osd	bluestore_fragmentation_check_period	3600	default
osd	bluestore_freelist_blocks_per_key	128	default
osd	bluestore_fsck_error_on_no_per_pg_omap	false	default
osd	bluestore_fsck_error_on_no_per_pool_omap	false	default
osd	bluestore_fsck_error_on_no_per_pool_stats	false	default
osd	bluestore_fsck_on_mkfs	true	default
osd	bluestore_fsck_on_mkfs_deep	false	default
osd	bluestore_fsck_on_mount	false	default
osd	bluestore_fsck_on_mount_deep	false	default
osd	bluestore_fsck_on_umount	false	default
osd	bluestore_fsck_on_umount_deep	false	default
osd	bluestore_fsck_quick_fix_on_mount	false	default
osd	bluestore_fsck_quick_fix_threads	2	default
osd	bluestore_fsck_read_bytes_cap	67108864	default
osd	bluestore_fsck_shared_blob_tracker_size	0.031250	default
osd	bluestore_gc_enable_blob_threshold	0	default
osd	bluestore_gc_enable_total_threshold	0	default
osd	bluestore_hybrid_alloc_mem_cap	67108864	default
osd	bluestore_ignore_data_csum	false	default
osd	bluestore_kv_sync_util_logging_s	10.000000	default
osd	bluestore_kvbackend	rocksdb	default
osd	bluestore_log_collection_list_age	60.000000	default
osd	bluestore_log_omap_iterator_age	5.000000	default
osd	bluestore_log_op_age	5.000000	default
osd	bluestore_max_alloc_size	0	default
osd	bluestore_max_blob_size	0	default
osd	bluestore_max_blob_size_hdd	65536	default
osd	bluestore_max_blob_size_ssd	65536	default
osd	bluestore_max_defer_interval	3.000000	default
osd	bluestore_max_deferred_txc	32	default
osd	bluestore_min_alloc_size	0	default
osd	bluestore_min_alloc_size_hdd	4096	default
osd	bluestore_min_alloc_size_ssd	4096	default
osd	bluestore_nid_prealloc	1024	default
osd	bluestore_onode_segment_size	0	default
osd	bluestore_prefer_deferred_size	0	default
osd	bluestore_prefer_deferred_size_hdd	65536	default
osd	bluestore_prefer_deferred_size_ssd	0	default
osd	bluestore_qfsck_on_mount	true	default
osd	bluestore_recompression_min_gain	1.200000	default
osd	bluestore_retry_disk_reads	3	default
osd	bluestore_rocksdb_cf	true	default
osd	bluestore_rocksdb_cfs	m(3) p(3,0-12) O(3,0-13)=block_cache={type=binned_lru} L=min_write_buffer_number_to_merge=32 P=min_write_buffer_number_to_merge=32	default
osd	bluestore_rocksdb_options	compression=kLZ4Compression,max_write_buffer_number=64,min_write_buffer_number_to_merge=6,compaction_style=kCompactionStyleLevel,write_buffer_size=16777216,max_background_jobs=4,level0_file_num_compaction_trigger=8,max_bytes_for_level_base=1073741824,max_bytes_for_level_multiplier=8,compaction_readahead_size=2MB,max_total_wal_size=1073741824,writable_file_max_buffer_size=0	default
osd	bluestore_rocksdb_options_annex		default
osd	bluestore_slow_ops_warn_lifetime	86400	default
osd	bluestore_slow_ops_warn_threshold	1	default
osd	bluestore_spdk_coremask	0x1	default
osd	bluestore_spdk_io_sleep	5	default
osd	bluestore_spdk_max_io_completion	0	default
osd	bluestore_spdk_mem	512	default
osd	bluestore_sync_submit_transaction	false	default
osd	bluestore_throttle_bytes	67108864	default
osd	bluestore_throttle_cost_per_io	0	default
osd	bluestore_throttle_cost_per_io_hdd	670000	default
osd	bluestore_throttle_cost_per_io_ssd	4000	default
osd	bluestore_throttle_deferred_bytes	134217728	default
osd	bluestore_throttle_trace_rate	0.000000	default
osd	bluestore_tracing	false	default
osd	bluestore_use_optimal_io_size_for_min_alloc_size	false	default
osd	bluestore_volume_selection_policy	use_some_extra	default
osd	bluestore_volume_selection_reserved	0	default
osd	bluestore_volume_selection_reserved_factor	2.000000	default
osd	bluestore_warn_on_bluefs_spillover	true	default
osd	bluestore_warn_on_free_fragmentation	0.800000	default
osd	bluestore_warn_on_legacy_statfs	true	default
osd	bluestore_warn_on_no_per_pg_omap	false	default
osd	bluestore_warn_on_no_per_pool_omap	true	default
osd	bluestore_warn_on_spurious_read_errors	true	default
osd	bluestore_write_v2	false	default
osd	bluestore_write_v2_random	false	default
osd	bluestore_zero_block_detection	false	default
osd	ceph_assert_supresssions		default
osd	cephadm_path	/usr/sbin/cephadm	default
osd	cephfs_mirror_action_update_interval	2	default
osd	cephfs_mirror_directory_scan_interval	10	default
osd	cephfs_mirror_max_concurrent_directory_syncs	3	default
osd	cephfs_mirror_max_consecutive_failures_per_directory	10	default
osd	cephfs_mirror_max_snapshot_sync_per_cycle	3	default
osd	cephfs_mirror_mount_timeout	10	default
osd	cephfs_mirror_perf_stats_prio	5	default
osd	cephfs_mirror_restart_mirror_on_blocklist_interval	30	default
osd	cephfs_mirror_restart_mirror_on_failure_interval	20	default
osd	cephfs_mirror_retry_failed_directories_interval	60	default
osd	cephsqlite_blocklist_dead_locker	true	default
osd	cephsqlite_lock_renewal_interval	2000	default
osd	cephsqlite_lock_renewal_timeout	30000	default
osd	cephx_cluster_require_signatures	false	default
osd	cephx_cluster_require_version	2	default
osd	cephx_require_signatures	false	default
osd	cephx_require_version	2	default
osd	cephx_service_require_signatures	false	default
osd	cephx_service_require_version	2	default
osd	cephx_sign_messages	true	default
osd	chdir		default
osd	client_acl_type		default
osd	client_asio_thread_count	2	default
osd	client_cache_mid	0.750000	default
osd	client_cache_size	16384	default
osd	client_caps_release_delay	5	default
osd	client_check_pool_perm	true	default
osd	client_collect_and_send_global_metrics	false	default
osd	client_debug_force_sync_read	false	default
osd	client_debug_getattr_caps	false	default
osd	client_debug_inject_features		default
osd	client_debug_inject_tick_delay	0	default
osd	client_die_on_failed_dentry_invalidate	true	default
osd	client_die_on_failed_remount	false	default
osd	client_dirsize_rbytes	true	default
osd	client_file_blockdiff_max_concurrent_object_scans	16	default
osd	client_force_lazyio	false	default
osd	client_fs		default
osd	client_fscrypt_as	true	default
osd	client_inject_fixed_oldest_tid	false	default
osd	client_inject_release_failure	false	default
osd	client_max_inline_size	4096	default
osd	client_max_retries_on_remount_failure	5	default
osd	client_mds_namespace		default
osd	client_metadata		default
osd	client_mount_gid	-1	default
osd	client_mount_timeout	300	default
osd	client_mount_uid	-1	default
osd	client_mountpoint	/	default
osd	client_notify_timeout	10	default
osd	client_oc	true	default
osd	client_oc_max_dirty	104857600	default
osd	client_oc_max_dirty_age	5.000000	default
osd	client_oc_max_objects	1000	default
osd	client_oc_size	209715200	default
osd	client_oc_target_dirty	8388608	default
osd	client_permissions	true	default
osd	client_quota	true	default
osd	client_quota_df	true	default
osd	client_readahead_max_bytes	0	default
osd	client_readahead_max_periods	4	default
osd	client_readahead_min	131072	default
osd	client_reconnect_stale	false	default
osd	client_respect_subvolume_snapshot_visibility	false	default
osd	client_shutdown_timeout	30	default
osd	client_snapdir	.snap	default
osd	client_tick_interval	1	default
osd	client_trace		default
osd	client_try_dentry_invalidate	false	default
osd	client_use_faked_inos	false	default
osd	client_use_random_mds	false	default
osd	clog_to_graylog	false	default
osd	clog_to_graylog_host	127.0.0.1	default
osd	clog_to_graylog_port	12201	default
osd	clog_to_monitors	default=true	default
osd	clog_to_syslog	false	default
osd	clog_to_syslog_facility	default=daemon audit=local0	default
osd	clog_to_syslog_level	info	default
osd	cluster_addr	-	default
osd	cluster_network		default
osd	cluster_network_interface		default
osd	compressor_zlib_isal	false	default
osd	compressor_zlib_level	5	default
osd	compressor_zlib_winsize	-15	default
osd	compressor_zstd_level	1	default
osd	container_image	cp.stg.icr.io/cp/ibm-ceph/ceph-9-rhel9@sha256:71b394d703578d27518b54bee401b1347abfab265e310ff8c3523b71f4f4166d	mon
osd	crash_dir	/var/lib/ceph/crash	default
osd	crimson_alien_op_num_threads	6	default
osd	crimson_alien_thread_cpu_cores		default
osd	crimson_osd_obc_lru_size	512	default
osd	crimson_osd_objectstore	bluestore	default
osd	crimson_osd_scheduler_concurrency	0	default
osd	crimson_osd_stat_interval	0	default
osd	crimson_reactor_idle_poll_time_us	200	default
osd	crimson_reactor_io_latency_goal_ms	0.000000	default
osd	crimson_reactor_task_quota_ms	0.500000	default
osd	crimson_seastar_cpu_cores		default
osd	crimson_seastar_num_threads	0	default
osd	crush_location		default
osd	crush_location_hook		default
osd	crush_location_hook_timeout	10	default
osd	d4n_writecache_enabled	false	default
osd	daemonize	false	override
osd	daos_pool	tank	default
osd	dbstore_config_uri	file:/var/lib/ceph/radosgw/dbstore-config.db	default
osd	dbstore_db_dir	/var/lib/ceph/radosgw	default
osd	dbstore_db_name_prefix	dbstore	default
osd	debug_alienstore	0/5	default
osd	debug_allow_any_pool_priority	false	default
osd	debug_asok	1/5	default
osd	debug_asok_assert_abort	false	default
osd	debug_asserts_on_shutdown	false	default
osd	debug_auth	1/5	default
osd	debug_bdev	1/3	default
osd	debug_bluefs	1/5	default
osd	debug_bluestore	1/5	default
osd	debug_bluestore_compression	1/5	default
osd	debug_buffer	0/1	default
osd	debug_ceph_dedup	0/5	default
osd	debug_ceph_exporter	1/5	default
osd	debug_cephfs_mirror	0/5	default
osd	debug_cephsqlite	0/5	default
osd	debug_client	0/5	default
osd	debug_compressor	1/5	default
osd	debug_context	0/1	default
osd	debug_crimson_interrupt	0/5	default
osd	debug_crush	1/1	default
osd	debug_crypto	1/5	default
osd	debug_cyanstore	0/5	default
osd	debug_deliberately_leak_memory	false	default
osd	debug_disable_randomized_ping	false	default
osd	debug_dpdk	1/5	default
osd	debug_eventtrace	1/5	default
osd	debug_filer	0/1	default
osd	debug_filestore	1/3	default
osd	debug_finisher	1/1	default
osd	debug_fuse	1/5	default
osd	debug_heartbeat_testing_span	0	default
osd	debug_heartbeatmap	1/5	default
osd	debug_immutable_obj_cache	0/5	default
osd	debug_javaclient	1/5	default
osd	debug_journal	1/3	default
osd	debug_journaler	0/5	default
osd	debug_kstore	1/5	default
osd	debug_lockdep	0/1	default
osd	debug_mclock	1/5	default
osd	debug_mds	1/5	default
osd	debug_mds_balancer	1/5	default
osd	debug_mds_locker	1/5	default
osd	debug_mds_log	1/5	default
osd	debug_mds_log_expire	1/5	default
osd	debug_mds_migrator	1/5	default
osd	debug_mds_quiesce	3/5	default
osd	debug_memstore	1/5	default
osd	debug_mgr	2/5	default
osd	debug_mgrc	1/5	default
osd	debug_mon	1/5	default
osd	debug_monc	0/10	default
osd	debug_ms	0/0	default
osd	debug_none	0/5	default
osd	debug_objclass	0/5	default
osd	debug_objectcacher	0/5	default
osd	debug_objecter	0/1	default
osd	debug_optracker	0/5	default
osd	debug_osd	1/5	default
osd	debug_paxos	1/5	default
osd	debug_perfcounter	1/5	default
osd	debug_prioritycache	1/5	default
osd	debug_rados	0/5	default
osd	debug_rbd	0/5	default
osd	debug_rbd_mirror	0/5	default
osd	debug_rbd_pwl	0/5	default
osd	debug_rbd_replay	0/5	default
osd	debug_refs	0/0	default
osd	debug_reserver	1/1	default
osd	debug_rgw	1/5	default
osd	debug_rgw_access	1/5	default
osd	debug_rgw_datacache	1/5	default
osd	debug_rgw_dbstore	1/5	default
osd	debug_rgw_dedup	1/5	default
osd	debug_rgw_flight	1/5	default
osd	debug_rgw_lifecycle	1/5	default
osd	debug_rgw_notification	1/5	default
osd	debug_rgw_restore	1/5	default
osd	debug_rgw_sync	1/5	default
osd	debug_rocksdb	4/5	default
osd	debug_seastore	0/5	default
osd	debug_seastore_backref	0/5	default
osd	debug_seastore_cache	0/5	default
osd	debug_seastore_cleaner	0/5	default
osd	debug_seastore_device	0/5	default
osd	debug_seastore_epm	0/5	default
osd	debug_seastore_fixedkv_tree	0/5	default
osd	debug_seastore_journal	0/5	default
osd	debug_seastore_lba	0/5	default
osd	debug_seastore_odata	0/5	default
osd	debug_seastore_omap	0/5	default
osd	debug_seastore_onode	0/5	default
osd	debug_seastore_t	0/5	default
osd	debug_seastore_tm	0/5	default
osd	debug_striper	0/1	default
osd	debug_test	0/5	default
osd	debug_throttle	1/1	default
osd	debug_timer	0/1	default
osd	debug_tp	0/5	default
osd	debug_trace	1/5	default
osd	defer_client_eviction_on_laggy_osds	false	default
osd	device_failure_prediction_mode	none	default
osd	ec_extent_cache_size	10485760	default
osd	ec_pdw_write_mode	0	default
osd	enable_availability_tracking	false	default
osd	enable_experimental_unrecoverable_data_corrupting_features		default
osd	erasure_code_dir	/usr/lib64/ceph/erasure-code	default
osd	err_to_graylog	false	default
osd	err_to_journald	false	default
osd	err_to_stderr	true	default
osd	err_to_syslog	false	default
osd	event_tracing	false	default
osd	exporter_addr	0.0.0.0	default
osd	exporter_cert_file		default
osd	exporter_http_port	9926	default
osd	exporter_key_file		default
osd	exporter_prio_limit	5	default
osd	exporter_sock_dir	/var/run/ceph/	default
osd	exporter_sort_metrics	true	default
osd	exporter_stats_period	5	default
osd	fake_statfs_for_testing	0	default
osd	fatal_signal_handlers	true	default
osd	filer_max_purge_ops	10	default
osd	filer_max_truncate_ops	128	default
osd	filestore_apply_finisher_threads	1	default
osd	filestore_blackhole	false	default
osd	filestore_btrfs_clone_range	true	default
osd	filestore_btrfs_snap	true	default
osd	filestore_caller_concurrency	10	default
osd	filestore_collect_device_partition_information	true	default
osd	filestore_commit_timeout	600.000000	default
osd	filestore_debug_inject_read_err	false	default
osd	filestore_debug_omap_check	false	default
osd	filestore_debug_verify_split	false	default
osd	filestore_dump_file		default
osd	filestore_expected_throughput_bytes	209715200.000000	default
osd	filestore_expected_throughput_ops	200.000000	default
osd	filestore_fadvise	true	default
osd	filestore_fail_eio	true	default
osd	filestore_fd_cache_shards	16	default
osd	filestore_fd_cache_size	128	default
osd	filestore_fiemap	false	default
osd	filestore_fiemap_threshold	4096	default
osd	filestore_fsync_flushes_journal_data	false	default
osd	filestore_index_retry_probability	0.000000	default
osd	filestore_inject_stall	0	default
osd	filestore_journal_parallel	false	default
osd	filestore_journal_trailing	false	default
osd	filestore_journal_writeahead	false	default
osd	filestore_kill_at	0	default
osd	filestore_max_alloc_hint_size	1048576	default
osd	filestore_max_inline_xattr_size	0	default
osd	filestore_max_inline_xattr_size_btrfs	2048	default
osd	filestore_max_inline_xattr_size_other	512	default
osd	filestore_max_inline_xattr_size_xfs	65536	default
osd	filestore_max_inline_xattrs	0	default
osd	filestore_max_inline_xattrs_btrfs	10	default
osd	filestore_max_inline_xattrs_other	2	default
osd	filestore_max_inline_xattrs_xfs	10	default
osd	filestore_max_sync_interval	5.000000	default
osd	filestore_max_xattr_value_size	0	default
osd	filestore_max_xattr_value_size_btrfs	65536	default
osd	filestore_max_xattr_value_size_other	1024	default
osd	filestore_max_xattr_value_size_xfs	65536	default
osd	filestore_merge_threshold	-10	default
osd	filestore_min_sync_interval	0.010000	default
osd	filestore_odsync_write	false	default
osd	filestore_omap_backend	rocksdb	default
osd	filestore_omap_backend_path		default
osd	filestore_omap_header_cache_size	1024	default
osd	filestore_ondisk_finisher_threads	1	default
osd	filestore_op_thread_suicide_timeout	180	default
osd	filestore_op_thread_timeout	60	default
osd	filestore_op_threads	2	default
osd	filestore_punch_hole	false	default
osd	filestore_queue_high_delay_multiple	0.000000	default
osd	filestore_queue_high_delay_multiple_bytes	0.000000	default
osd	filestore_queue_high_delay_multiple_ops	0.000000	default
osd	filestore_queue_high_threshhold	0.900000	default
osd	filestore_queue_low_threshhold	0.300000	default
osd	filestore_queue_max_bytes	104857600	default
osd	filestore_queue_max_delay_multiple	0.000000	default
osd	filestore_queue_max_delay_multiple_bytes	0.000000	default
osd	filestore_queue_max_delay_multiple_ops	0.000000	default
osd	filestore_queue_max_ops	50	default
osd	filestore_rocksdb_options	max_background_jobs=10,compaction_readahead_size=2097152,compression=kNoCompression	default
osd	filestore_seek_data_hole	false	default
osd	filestore_sloppy_crc	false	default
osd	filestore_sloppy_crc_block_size	65536	default
osd	filestore_splice	false	default
osd	filestore_split_multiple	2	default
osd	filestore_split_rand_factor	20	default
osd	filestore_update_to	1000	default
osd	filestore_wbthrottle_btrfs_bytes_hard_limit	419430400	default
osd	filestore_wbthrottle_btrfs_bytes_start_flusher	41943040	default
osd	filestore_wbthrottle_btrfs_inodes_hard_limit	5000	default
osd	filestore_wbthrottle_btrfs_inodes_start_flusher	500	default
osd	filestore_wbthrottle_btrfs_ios_hard_limit	5000	default
osd	filestore_wbthrottle_btrfs_ios_start_flusher	500	default
osd	filestore_wbthrottle_enable	true	default
osd	filestore_wbthrottle_xfs_bytes_hard_limit	419430400	default
osd	filestore_wbthrottle_xfs_bytes_start_flusher	41943040	default
osd	filestore_wbthrottle_xfs_inodes_hard_limit	5000	default
osd	filestore_wbthrottle_xfs_inodes_start_flusher	500	default
osd	filestore_wbthrottle_xfs_ios_hard_limit	5000	default
osd	filestore_wbthrottle_xfs_ios_start_flusher	500	default
osd	filestore_xfs_extsize	false	default
osd	filestore_zfs_snap	false	default
osd	fio_dir	/tmp/fio	default
osd	fsid	00000000-0000-0000-0000-000000000000	default
osd	fuse_allow_other	true	default
osd	fuse_atomic_o_trunc	true	default
osd	fuse_big_writes	true	default
osd	fuse_debug	false	default
osd	fuse_default_permissions	false	default
osd	fuse_disable_pagecache	false	default
osd	fuse_max_write	0	default
osd	fuse_multithreaded	true	default
osd	fuse_require_active_mds	true	default
osd	fuse_set_user_groups	true	default
osd	fuse_splice_move	true	default
osd	fuse_splice_read	true	default
osd	fuse_splice_write	true	default
osd	fuse_syncfs_on_mksnap	true	default
osd	fuse_use_invalidate_cb	true	default
osd	gss_ktab_client_file	/var/lib/ceph/$name/gss_client_$name.ktab	default
osd	gss_target_name	ceph	default
osd	heartbeat_file		default
osd	heartbeat_inject_failure	0	default
osd	heartbeat_interval	5	default
osd	host		default
osd	immutable_object_cache_client_dedicated_thread_num	2	default
osd	immutable_object_cache_max_inflight_ops	128	default
osd	immutable_object_cache_max_size	1073741824	default
osd	immutable_object_cache_path	/tmp/ceph_immutable_object_cache	default
osd	immutable_object_cache_qos_bps_burst	0	default
osd	immutable_object_cache_qos_bps_burst_seconds	1	default
osd	immutable_object_cache_qos_bps_limit	0	default
osd	immutable_object_cache_qos_iops_burst	0	default
osd	immutable_object_cache_qos_iops_burst_seconds	1	default
osd	immutable_object_cache_qos_iops_limit	0	default
osd	immutable_object_cache_qos_schedule_tick_min	50	default
osd	immutable_object_cache_sock	/var/run/ceph/immutable_object_cache_sock	default
osd	immutable_object_cache_watermark	0.900000	default
osd	inject_early_sigterm	false	default
osd	jaeger_agent_port	6799	default
osd	jaeger_tracing_enable	false	default
osd	journal_aio	true	default
osd	journal_align_min_size	65536	default
osd	journal_block_align	true	default
osd	journal_block_size	4096	default
osd	journal_dio	true	default
osd	journal_discard	false	default
osd	journal_force_aio	false	default
osd	journal_ignore_corruption	false	default
osd	journal_max_write_bytes	10485760	default
osd	journal_max_write_entries	100	default
osd	journal_replay_from	0	default
osd	journal_throttle_high_multiple	0.000000	default
osd	journal_throttle_high_threshhold	0.900000	default
osd	journal_throttle_low_threshhold	0.600000	default
osd	journal_throttle_max_multiple	0.000000	default
osd	journal_write_header_frequency	0	default
osd	journal_zero_on_create	false	default
osd	journaler_prefetch_periods	10	default
osd	journaler_prezero_periods	5	default
osd	journaler_write_head_interval	15	default
osd	key		default
osd	keyfile		default
osd	keyring	$osd_data/keyring	default
osd	kstore_backend	rocksdb	default
osd	kstore_default_stripe_size	65536	default
osd	kstore_fsck_on_mount	false	default
osd	kstore_fsck_on_mount_deep	true	default
osd	kstore_max_bytes	67108864	default
osd	kstore_max_ops	512	default
osd	kstore_nid_prealloc	1024	default
osd	kstore_onode_map_size	1024	default
osd	kstore_rocksdb_options	compression=kNoCompression	default
osd	kstore_sync_submit_transaction	false	default
osd	kstore_sync_transaction	false	default
osd	librados_thread_count	2	default
osd	lockdep	false	default
osd	lockdep_force_backtrace	false	default
osd	log_coarse_timestamps	true	default
osd	log_file	/var/log/ceph/$cluster-$name.log	default
osd	log_flush_on_exit	false	default
osd	log_graylog_host	127.0.0.1	default
osd	log_graylog_port	12201	default
osd	log_max_new	1000	default
osd	log_max_recent	10000	default
osd	log_stderr_prefix		default
osd	log_stop_at_utilization	0.970000	default
osd	log_to_file	true	mon
osd	log_to_graylog	false	default
osd	log_to_journald	true	default
osd	log_to_stderr	false	default
osd	log_to_syslog	false	default
osd	max_rotating_auth_attempts	10	default
osd	mds_abort_on_newly_corrupt_dentry	true	default
osd	mds_action_on_write_error	1	default
osd	mds_allow_async_dirops	true	default
osd	mds_allow_batched_ops	true	default
osd	mds_alternate_name_max	8192	default
osd	mds_asio_thread_count	2	default
osd	mds_bal_export_pin	true	default
osd	mds_bal_fragment_dirs	true	default
osd	mds_bal_fragment_fast_factor	1.500000	default
osd	mds_bal_fragment_interval	5	default
osd	mds_bal_fragment_size_max	100000	default
osd	mds_bal_idle_threshold	0.000000	default
osd	mds_bal_interval	10	default
osd	mds_bal_max	-1	default
osd	mds_bal_max_until	-1	default
osd	mds_bal_merge_size	50	default
osd	mds_bal_midchunk	0.300000	default
osd	mds_bal_min_rebalance	0.100000	default
osd	mds_bal_min_start	0.200000	default
osd	mds_bal_minchunk	0.001000	default
osd	mds_bal_mode	0	default
osd	mds_bal_need_max	1.200000	default
